time,v(vp),v(vn),v(out),i(ibias)
1.5697848924462231e-06,1.2075149582122473,0.5924850417877527,1.8,5.384393697765309e-05
1.5707853926963481e-06,1.2107066771182775,0.5892933228817225,1.8,5.388383346397847e-05
1.5717858929464733e-06,1.2138492827378033,0.5861507172621967,1.8,5.3923116034222546e-05
1.5727863931965983e-06,1.216942278320346,0.583057721679654,1.8,5.396177847900433e-05
1.5737868934467233e-06,1.2199851749572685,0.5800148250427314,1.8,5.399981468696586e-05
1.5747873936968486e-06,1.222977491659056,0.5770225083409442,1.8,5.40372186457382e-05
1.5757878939469736e-06,1.2259187554313407,0.5740812445686593,1.8,5.407398444289176e-05
1.5767883941970986e-06,1.2288085013496763,0.5711914986503237,1.8,5.4110106266870956e-05
1.5777888944472236e-06,1.2316462726330222,0.5683537273669779,1.8,5.414557840791278e-05
1.5787893946973488e-06,1.2344316207159496,0.5655683792840505,1.8,5.418039525894937e-05
1.5797898949474738e-06,1.2371641053195428,0.5628358946804572,1.8,5.421455131649429e-05
1.5807903951975988e-06,1.2398432945209987,0.5601567054790014,1.8,5.4248041181512484e-05
1.581790895447724e-06,1.242468764821898,0.5575312351781022,1.8,5.428085956027372e-05
1.582791395697849e-06,1.245040101215145,0.554959898784855,1.8,5.4313001265189315e-05
1.583791895947974e-06,1.2475568972505735,0.5524431027494265,1.8,5.4344461215632174e-05
1.5847923961980992e-06,1.25001875509919,0.5499812449008101,1.8,5.437523443873988e-05
1.5857928964482242e-06,1.2524252856160574,0.5475747143839427,1.8,5.440531607020072e-05
1.5867933966983492e-06,1.2547761084018112,0.5452238915981888,1.8,5.4434701355022644e-05
1.5877938969484742e-06,1.2570708518627862,0.5429291481372139,1.8,5.446338564828483e-05
1.5887943971985994e-06,1.2593091532697551,0.540690846730245,1.8,5.449136441587194e-05
1.5897948974487244e-06,1.2614906588152628,0.5385093411847373,1.8,5.451863323519079e-05
1.5907953976988494e-06,1.2636150236695567,0.5363849763304432,1.8,5.454518779586946e-05
1.5917958979489746e-06,1.2656819120350913,0.5343180879649087,1.8,5.4571023900438645e-05
1.5927963981990996e-06,1.267690997199606,0.532309002800394,1.8,5.459613746499508e-05
1.5937968984492246e-06,1.269641961587772,0.5303580384122278,1.8,5.4620524519847155e-05
1.5947973986993496e-06,1.2715344968113895,0.5284655031886105,1.8,5.464418121014237e-05
1.5957978989494748e-06,1.2733683037181343,0.5266316962818659,1.8,5.466710379647668e-05
1.5967983991995998e-06,1.2751430924388436,0.5248569075611565,1.8,5.4689288655485546e-05
1.5977988994497248e-06,1.2768585824333387,0.5231414175666613,1.8,5.4710732280416734e-05
1.59879939969985e-06,1.278514502534768,0.5214854974652321,1.8,5.47314312816846e-05
1.599799899949975e-06,1.2801105909924684,0.5198894090075316,1.8,5.4751382387405856e-05
1.6008004002001e-06,1.2816465955133443,0.5183534044866558,1.8,5.4770582443916806e-05
1.601800900450225e-06,1.2831222733017436,0.5168777266982565,1.8,5.47890284162718e-05
1.6028014007003503e-06,1.2845373910978393,0.5154626089021608,1.8,5.4806717388722994e-05
1.6038019009504753e-06,1.2858917252144972,0.5141082747855027,1.8,5.482364656518122e-05
1.6048024012006003e-06,1.2871850615726388,0.5128149384273613,1.8,5.4839813269657986e-05
1.6058029014507255e-06,1.2884171957350765,0.5115828042649234,1.8,5.485521494668846e-05
1.6068034017008505e-06,1.289587932938831,0.5104120670611692,1.8,5.4869849161735387e-05
1.6078039019509755e-06,1.2906970881259165,0.5093029118740834,1.8,5.488371360157396e-05
1.6088044022011007e-06,1.2917444859725946,0.5082555140274054,1.8,5.489680607465743e-05
1.6098049024512257e-06,1.2927299609170841,0.5072700390829158,1.8,5.490912451146356e-05
1.6108054027013507e-06,1.2936533571857356,0.5063466428142644,1.8,5.49206669648217e-05
1.6118059029514757e-06,1.294514528817651,0.505485471182349,1.8,5.493143161022064e-05
1.612806403201601e-06,1.2953133396877572,0.5046866603122427,1.8,5.494141674609697e-05
1.613806903451726e-06,1.2960496635283236,0.5039503364716764,1.8,5.495062079410405e-05
1.614807403701851e-06,1.29672338394892,0.50327661605108,1.8,5.49590422993615e-05
1.6158079039519761e-06,1.2973343944548152,0.5026656055451848,1.8,5.4966679930685195e-05
1.6168084042021011e-06,1.2978825984638107,0.5021174015361893,1.8,5.497353248079764e-05
1.6178089044522261e-06,1.2983679093215068,0.5016320906784932,1.8,5.497959886651884e-05
1.6188094047023511e-06,1.2987902503150004,0.5012097496849997,1.8,5.4984878128937506e-05
1.6198099049524763e-06,1.299149554685011,0.5008504453149891,1.8,5.498936943356264e-05
1.6208104052026013e-06,1.299445765636433,0.5005542343635669,1.8,5.499307207045542e-05
1.6218109054527263e-06,1.2996788363473144,0.5003211636526856,1.8,5.499598545434143e-05
1.6228114057028516e-06,1.2998487299762558,0.5001512700237443,1.8,5.49981091247032e-05
1.6238119059529766e-06,1.299955419668236,0.500044580331764,1.8,5.499944274585295e-05
1.6248124062031016e-06,1.2999988885588558,0.5000011114411442,1.8,5.49999861069857e-05
1.6258129064532266e-06,1.2999791297770042,0.5000208702229958,1.8,5.499973912221256e-05
1.6268134067033518e-06,1.2998961464459446,0.5001038535540555,1.8,5.4998701830574306e-05
1.6278139069534768e-06,1.2997499516828201,0.5002500483171799,1.8,5.499687439603525e-05
1.6288144072036018e-06,1.299540568596582,0.5004594314034181,1.8,5.4994257107457275e-05
1.629814907453727e-06,1.2992680302843347,0.5007319697156652,1.8,5.499085037855419e-05
1.630815407703852e-06,1.2989323798261063,0.5010676201738937,1.8,5.498665474782633e-05
1.631815907953977e-06,1.298533670278037,0.5014663297219631,1.8,5.498167087847546e-05
1.6328164082041022e-06,1.2980719646639935,0.5019280353360065,1.8,5.497589955829992e-05
1.6338169084542272e-06,1.2975473359656076,0.5024526640343926,1.8,5.4969341699570096e-05
1.6348174087043522e-06,1.2969598671107376,0.5030401328892623,1.8,5.496199833888422e-05
1.6358179089544772e-06,1.2963096509603633,0.5036903490396366,1.8,5.495387063700455e-05
1.6368184092046024e-06,1.2955967902939043,0.5044032097060959,1.8,5.4944959878673807e-05
1.6378189094547274e-06,1.2948213977929754,0.5051786022070246,1.8,5.4935267472412195e-05
1.6388194097048524e-06,1.2939835960235753,0.5060164039764248,1.8,5.4924794950294697e-05
1.6398199099549776e-06,1.293083517416711,0.5069164825832889,1.8,5.491354396770889e-05
1.6408204102051026e-06,1.292121304247467,0.507878695752533,1.8,5.490151630309334e-05
1.6418209104552276e-06,1.2910971086125134,0.5089028913874866,1.8,5.488871385765642e-05
1.6428214107053526e-06,1.2900110924060653,0.5099889075939347,1.8,5.4875138655075816e-05
1.6438219109554778e-06,1.288863427294292,0.5111365727057081,1.8,5.4860792841178655e-05
1.6448224112056028e-06,1.2876542946881826,0.5123457053118176,1.8,5.4845678683602286e-05
1.6458229114557278e-06,1.2863838857148686,0.5136161142851314,1.8,5.482979857143586e-05
1.646823411705853e-06,1.2850524011874143,0.5149475988125859,1.8,5.481315501484268e-05
1.647823911955978e-06,1.2836600515730736,0.5163399484269263,1.8,5.4795750644663425e-05
1.648824412206103e-06,1.282207056960022,0.5177929430399781,1.8,5.4777588212000274e-05
1.649824912456228e-06,1.2806936470225656,0.5193063529774344,1.8,5.4758670587782074e-05
1.6508254127063533e-06,1.2791200609848388,0.5208799390151613,1.8,5.473900076231049e-05
1.6518259129564783e-06,1.2774865475829897,0.5225134524170103,1.8,5.471858184478737e-05
1.6528264132066033e-06,1.2757933650258615,0.5242066349741386,1.8,5.469741706282327e-05
1.6538269134567285e-06,1.2740407809541776,0.5259592190458224,1.8,5.4675509761927224e-05
1.6548274137068535e-06,1.272229072398238,0.527770927601762,1.8,5.465286340497798e-05
1.6558279139569785e-06,1.2703585257341259,0.5296414742658742,1.8,5.4629481571676574e-05
1.6568284142071037e-06,1.2684294366384417,0.5315705633615583,1.8,5.460536795798053e-05
1.6578289144572287e-06,1.266442110041568,0.5335578899584321,1.8,5.45805263755196e-05
1.6588294147073537e-06,1.2643968600794644,0.5356031399205357,1.8,5.455496075099331e-05
1.6598299149574787e-06,1.2622940100440165,0.5377059899559836,1.8,5.452867512555021e-05
1.660830415207604e-06,1.2601338923319303,0.5398661076680699,1.8,5.450167365414913e-05
1.661830915457729e-06,1.2579168483921936,0.5420831516078064,1.8,5.4473960604902424e-05
1.662831415707854e-06,1.2556432286721002,0.5443567713278998,1.8,5.444554035840126e-05
1.6638319159579791e-06,1.2533133925618554,0.5466866074381448,1.8,5.441641740702319e-05
1.6648324162081041e-06,1.2509277083377697,0.5490722916622305,1.8,5.4386596354222126e-05
1.6658329164582291e-06,1.2484865531040423,0.5515134468959578,1.8,5.435608191380053e-05
1.6668334167083541e-06,1.2459903127331544,0.5540096872668457,1.8,5.432487890916443e-05
1.6678339169584793e-06,1.243439381804873,0.5565606181951271,1.8,5.429299227256091e-05
1.6688344172086043e-06,1.2408341635438829,0.5591658364561171,1.8,5.4260427044298536e-05
1.6698349174587293e-06,1.2381750697560454,0.5618249302439547,1.8,5.422718837195057e-05
1.6708354177088546e-06,1.2354625207633048,0.5645374792366953,1.8,5.419328150954131e-05
1.6718359179589796e-06,1.2326969453372527,0.5673030546627474,1.8,5.4158711816715656e-05
1.6728364182091046e-06,1.2298787806313456,0.5701212193686545,1.8,5.4123484757891824e-05
1.6738369184592298e-06,1.2270084721118084,0.5729915278881917,1.8,5.40876059013976e-05
1.6748374187093548e-06,1.2240864734872203,0.5759135265127796,1.8,5.405108091859026e-05
1.6758379189594798e-06,1.2211132466367944,0.5788867533632055,1.8,5.401391558295993e-05
1.6768384192096048e-06,1.2180892615373702,0.5819107384626299,1.8,5.397611576921713e-05
1.67783891945973e-06,1.2150149961891232,0.5849850038108768,1.8,5.3937687452364046e-05
1.678839419709855e-06,1.2118909365400121,0.5881090634599879,1.8,5.3898636706750154e-05
1.67983991995998e-06,1.2087175764089586,0.5912824235910414,1.8,5.385896970511198e-05
1.6808404202101052e-06,1.2054954174077932,0.5945045825922068,1.8,5.3818692717597414e-05
1.6818409204602302e-06,1.2022249688619677,0.5977750311380323,1.8,5.37778121107746e-05
1.6828414207103552e-06,1.1989067477300406,0.6010932522699594,1.8,5.373633434662551e-05
1.6838419209604802e-06,1.1955412785219686,0.6044587214780315,1.8,5.369426598152461e-05
1.6848424212106054e-06,1.1921290932161903,0.6078709067838096,1.8,5.3651613665202385e-05
1.6858429214607304e-06,1.1886707311755416,0.6113292688244585,1.8,5.360838413969427e-05
1.6868434217108554e-06,1.1851667390619987,0.6148332609380014,1.8,5.3564584238274984e-05
1.6878439219609806e-06,1.181617670750264,0.618382329249736,1.8,5.35202208843783e-05
1.6888444222111056e-06,1.1780240872402175,0.6219759127597826,1.8,5.347530109050272e-05
1.6898449224612306e-06,1.1743865565682423,0.6256134434317577,1.8,5.342983195710303e-05
1.6908454227113556e-06,1.1707056537174299,0.6292943462825702,1.8,5.3383820671467876e-05
1.6918459229614808e-06,1.1669819605266958,0.6330180394733044,1.8,5.33372745065837e-05
1.6928464232116058e-06,1.1632160655988106,0.6367839344011894,1.8,5.329020081998514e-05
1.6938469234617308e-06,1.1594085642073557,0.6405914357926443,1.8,5.324260705259195e-05
1.694847423711856e-06,1.1555600582026293,0.6444399417973709,1.8,5.319450072753287e-05
1.695847923961981e-06,1.1516711559165165,0.6483288440834836,1.8,5.3145889448956456e-05
1.696848424212106e-06,1.1477424720663247,0.6522575279336753,1.8,5.309678090082906e-05
1.6978489244622313e-06,1.1437746276576175,0.6562253723423825,1.8,5.304718284572022e-05
1.6988494247123563e-06,1.1397682498860564,0.6602317501139435,1.8,5.2997103123575706e-05
1.6998499249624813e-06,1.1357239720382544,0.6642760279617458,1.8,5.294654965047818e-05
1.7008504252126063e-06,1.1316424333916748,0.6683575666083252,1.8,5.289553041739594e-05
1.7018509254627315e-06,1.1275242791135816,0.6724757208864185,1.8,5.284405348891977e-05
1.7028514257128565e-06,1.1233701601590602,0.6766298398409398,1.8,5.279212700198826e-05
1.7038519259629815e-06,1.1191807331681156,0.6808192668318843,1.8,5.273975916460145e-05
1.7048524262131067e-06,1.1149566603618812,0.6850433396381188,1.8,5.268695825452352e-05
1.7058529264632317e-06,1.1106986094379439,0.6893013905620562,1.8,5.26337326179743e-05
1.7068534267133567e-06,1.1064072534647957,0.6935927465352043,1.8,5.258009066830995e-05
1.7078539269634817e-06,1.1020832707754464,0.6979167292245536,1.8,5.2526040884693083e-05
1.708854427213607e-06,1.0977273448601972,0.702272655139803,1.8,5.247159181075247e-05
1.709854927463732e-06,1.093340164258606,0.706659835741394,1.8,5.2416752053232576e-05
1.710855427713857e-06,1.0889224224506442,0.711077577549356,1.8,5.236153028063305e-05
1.7118559279639821e-06,1.0844748177470809,0.7155251822529192,1.8,5.230593522183851e-05
1.7128564282141071e-06,1.0799980531791058,0.7200019468208942,1.8,5.224997566473883e-05
1.7138569284642321e-06,1.0754928363871936,0.7245071636128064,1.8,5.219366045483992e-05
1.7148574287143571e-06,1.0709598795092523,0.7290401204907476,1.8,5.213699849386566e-05
1.7158579289644823e-06,1.0663998990680537,0.7336001009319464,1.8,5.2079998738350676e-05
1.7168584292146073e-06,1.0618136158579774,0.7381863841420225,1.8,5.202267019822472e-05
1.7178589294647323e-06,1.0572017548310686,0.7427982451689316,1.8,5.1965021935388355e-05
1.7188594297148576e-06,1.0525650449824473,0.7474349550175527,1.8,5.190706306228059e-05
1.7198599299649826e-06,1.047904219235082,0.7520957807649181,1.8,5.184880274043853e-05
1.7208604302151076e-06,1.0432200143239279,0.7567799856760722,1.8,5.17902501790491e-05
1.7218609304652328e-06,1.038513170679476,0.7614868293205241,1.8,5.173141463349345e-05
1.7228614307153578e-06,1.0337844323107168,0.7662155676892832,1.8,5.167230540388396e-05
1.7238619309654828e-06,1.0290345466875281,0.7709654533124719,1.8,5.1612931833594105e-05
1.7248624312156078e-06,1.0242642646225273,0.7757357353774729,1.8,5.155330330778159e-05
1.725862931465733e-06,1.0194743401523878,0.7805256598476122,1.8,5.149342925190485e-05
1.726863431715858e-06,1.0146655304186554,0.7853344695813446,1.8,5.143331913023319e-05
1.727863931965983e-06,1.0098385955480578,0.7901614044519422,1.8,5.137298244435073e-05
1.7288644322161082e-06,1.0049942985323563,0.7950057014676437,1.8,5.131242873165445e-05
1.7298649324662332e-06,1.000133405107744,0.7998665948922562,1.8,5.12516675638468e-05
1.7308654327163582e-06,0.9952566836337976,0.8047433163662024,1.8,5.119070854542247e-05
1.7318659329664832e-06,0.9903649049720296,0.8096350950279705,1.8,5.112956131215037e-05
1.7328664332166084e-06,0.9854588423640347,0.8145411576359654,1.8,5.106823552955043e-05
1.7338669334667334e-06,0.9805392713092695,0.8194607286907305,1.8,5.100674089136587e-05
1.7348674337168584e-06,0.975606969442462,0.8243930305575381,1.8,5.0945087118030774e-05
1.7358679339669836e-06,0.9706627164106942,0.8293372835893058,1.8,5.088328395513368e-05
1.7368684342171086e-06,0.9657072937501692,0.8342927062498309,1.8,5.082134117187711e-05
1.7378689344672336e-06,0.960741484762664,0.8392585152373361,1.8,5.07592685595333e-05
1.7388694347173586e-06,0.9557660743917205,0.8442339256082796,1.8,5.0697075929896504e-05
1.7398699349674838e-06,0.9507818490985657,0.8492181509014344,1.8,5.0634773113732074e-05
1.7408704352176088e-06,0.9457895967378025,0.8542104032621975,1.8,5.0572369959222535e-05
1.7418709354677338e-06,0.9407901064328652,0.8592098935671348,1.8,5.050987633041082e-05
1.742871435717859e-06,0.9357841684512869,0.8642158315487132,1.8,5.044730210564109e-05
1.743871935967984e-06,0.9307725740797869,0.8692274259202132,1.8,5.038465717599734e-05
1.744872436218109e-06,0.9257561154991836,0.8742438845008165,1.8,5.0321951443739795e-05
1.7458729364682343e-06,0.9207355856591792,0.8792644143408208,1.8,5.025919482073974e-05
1.7468734367183593e-06,0.9157117781530225,0.8842882218469775,1.8,5.0196397226912786e-05
1.7478739369684843e-06,0.9106854870920574,0.8893145129079426,1.8,5.013356858865072e-05
1.7488744372186093e-06,0.9056575069802026,0.8943424930197974,1.8,5.007071883725253e-05
1.7498749374687345e-06,0.9006286325883687,0.8993713674116314,1.8,5.000785790735461e-05
1.7508754377188595e-06,0.8955996588288185,0.9044003411711815,0.0,4.9944995735360235e-05
1.7518759379689845e-06,0.8905713806295283,0.9094286193704717,0.0,4.988214225786911e-05
1.7528764382191097e-06,0.8855445928085229,0.9144554071914771,0.0,4.981930741010654e-05
1.7538769384692347e-06,0.8805200899482434,0.9194799100517567,0.0,4.975650112435304e-05
1.7548774387193597e-06,0.8754986662699524,0.9245013337300476,0.0,4.9693733328374404e-05
1.7558779389694847e-06,0.8704811155081832,0.9295188844918169,0.0,4.963101394385229e-05
1.75687843921961e-06,0.8654682307852786,0.9345317692147215,0.0,4.9568352884815983e-05
1.757878939469735e-06,0.8604608044860266,0.9395391955139735,0.0,4.9505760056075336e-05
1.75887943971986e-06,0.8554596281324001,0.9445403718676,0.0,4.9443245351655e-05
1.7598799399699851e-06,0.8504654922584454,0.9495345077415547,0.0,4.938081865323057e-05
1.7608804402201101e-06,0.845479186285327,0.954520813714673,0.0,4.931848982856659e-05
1.7618809404702351e-06,0.8405014983965359,0.9594985016034642,0.0,4.92562687299567e-05
1.7628814407203601e-06,0.8355332154133072,0.9644667845866929,0.0,4.919416519266634e-05
1.7638819409704853e-06,0.8305751226702445,0.9694248773297556,0.0,4.913218903337806e-05
1.7648824412206103e-06,0.8256280038911883,0.9743719961088118,0.0,4.907035004863986e-05
1.7658829414707353e-06,0.8206926410653249,0.9793073589346751,0.0,4.9008658013316566e-05
1.7668834417208606e-06,0.8157698143235811,0.984230185676419,0.0,4.894712267904476e-05
1.7678839419709856e-06,0.810860301815314,0.9891396981846861,0.0,4.888575377269143e-05
1.7688844422211106e-06,0.8059648795853007,0.9940351204146993,0.0,4.882456099481626e-05
1.7698849424712358e-06,0.8010843214510736,0.9989156785489265,0.0,4.876355401813842e-05
1.7708854427213608e-06,0.7962193988806067,1.0037806011193935,0.0,4.870274248600759e-05
1.7718859429714858e-06,0.7913708808703627,1.0086291191296373,0.0,4.864213601087953e-05
1.7728864432216108e-06,0.7865395338237429,1.0134604661762572,0.0,4.858174417279679e-05
1.773886943471736e-06,0.7817261214299397,1.0182738785700605,0.0,4.852157651787425e-05
1.774887443721861e-06,0.7769314045432256,1.0230685954567744,0.0,4.846164255679032e-05
1.775887943971986e-06,0.7721561410626774,1.0278438589373227,0.0,4.840195176328347e-05
1.7768884442221112e-06,0.7674010858123794,1.0325989141876206,0.0,4.8342513572654746e-05
1.7778889444722362e-06,0.7626669904221127,1.0373330095778872,0.0,4.828333738027641e-05
1.7788894447223612e-06,0.7579546032085371,1.042045396791463,0.0,4.8224432540106716e-05
1.7798899449724862e-06,0.7532646690569107,1.0467353309430893,0.0,4.816580836321139e-05
1.7808904452226114e-06,0.7485979293033431,1.051402070696657,0.0,4.810747411629179e-05
1.7818909454727364e-06,0.7439551216176183,1.0560448783823817,0.0,4.804943902022023e-05
1.7828914457228614e-06,0.7393369798865834,1.0606630201134166,0.0,4.799171224858229e-05
1.7838919459729866e-06,0.7347442340981474,1.0652557659018527,0.0,4.7934302926226847e-05
1.7848924462231116e-06,0.7301776102258961,1.069822389774104,0.0,4.787722012782371e-05
1.7858929464732366e-06,0.7256378301143305,1.0743621698856696,0.0,4.7820472876429135e-05
1.7868934467233616e-06,0.7211256113647693,1.0788743886352308,0.0,4.776407014205962e-05
1.7878939469734868e-06,0.716641667221916,1.083358332778084,0.0,4.770802084027395e-05
1.7888944472236118e-06,0.7121867064611217,1.0878132935388782,0.0,4.765233383076402e-05
1.7898949474737368e-06,0.7077614332763416,1.0922385667236585,0.0,4.7597017915954275e-05
1.790895447723862e-06,0.7033665471688269,1.0966334528311732,0.0,4.754208183961034e-05
1.791895947973987e-06,0.6990027428365584,1.1009972571634417,0.0,4.748753428545698e-05
1.792896448224112e-06,0.6946707100644296,1.1053292899355704,0.0,4.7433383875805375e-05
1.7938969484742373e-06,0.6903711336152147,1.1096288663847853,0.0,4.7379639170190186e-05
1.7948974487243623e-06,0.6861046931213337,1.1138953068786663,0.0,4.7326308664016676e-05
1.7958979489744873e-06,0.6818720629774143,1.1181279370225856,0.0,4.727340078721768e-05
1.7968984492246123e-06,0.6776739122336969,1.1223260877663033,0.0,4.7220923902921215e-05
1.7978989494747375e-06,0.6735109044902745,1.1264890955097255,0.0,4.716888630612843e-05
1.7988994497248625e-06,0.6693836977922032,1.1306163022077969,0.0,4.711729622240254e-05
1.7998999499749875e-06,0.6652929445254779,1.134707055474522,0.0,4.7066161806568476e-05
1.8009004502251127e-06,0.6612392913139135,1.1387607086860865,0.0,4.701549114142392e-05
1.8019009504752377e-06,0.6572233789169365,1.1427766210830637,0.0,4.696529223646171e-05
1.8029014507253627e-06,0.653245842128294,1.146754157871706,0.0,4.691557302660368e-05
1.8039019509754877e-06,0.6493073096757161,1.1506926903242838,0.0,4.686634137094645e-05
1.804902451225613e-06,0.6454084041215316,1.1545915958784685,0.0,4.681760505151915e-05
1.805902951475738e-06,0.6415497417642635,1.1584502582357366,0.0,4.676937177205329e-05
1.806903451725863e-06,0.6377319325412047,1.1622680674587953,0.0,4.672164915676506e-05
1.8079039519759881e-06,0.6339555799320087,1.1660444200679914,0.0,4.667444474915011e-05
1.8089044522261131e-06,0.6302212808633012,1.1697787191366988,0.0,4.662776601079127e-05
1.8099049524762381e-06,0.6265296256143171,1.173470374385683,0.0,4.6581620320178965e-05
1.8109054527263633e-06,0.6228811977235994,1.1771188022764005,0.0,4.6536014971544996e-05
1.8119059529764883e-06,0.6192765738967618,1.1807234261032382,0.0,4.6490957173709525e-05
1.8129064532266133e-06,0.6157163239153233,1.1842836760846769,0.0,4.644645404894154e-05
1.8139069534767383e-06,0.6122010105466458,1.1877989894533543,0.0,4.6402512631833074e-05
1.8149074537268636e-06,0.6087311894549812,1.1912688105450189,0.0,4.6359139868187264e-05
1.8159079539769886e-06,0.6053074091136312,1.1946925908863688,0.0,4.631634261392039e-05
1.8169084542271136e-06,0.6019302107182538,1.1980697892817462,0.0,4.627412763397817e-05
1.8179089544772388e-06,0.5986001281013191,1.201399871898681,0.0,4.623250160126649e-05
1.8189094547273638e-06,0.5953176876477214,1.2046823123522787,0.0,4.619147109559652e-05
1.8199099549774888e-06,0.5920834082115762,1.2079165917884238,0.0,4.6151042602644705e-05
1.8209104552276138e-06,0.5888978010342081,1.211102198965792,0.0,4.6111222512927605e-05
1.821910955477739e-06,0.5857613696633325,1.2142386303366677,0.0,4.607201712079166e-05
1.822911455727864e-06,0.5826746098734672,1.2173253901265328,0.0,4.603343262341834e-05
1.823911955977989e-06,0.5796380095875597,1.2203619904124403,0.0,4.59954751198445e-05
1.8249124562281142e-06,0.5766520487998636,1.2233479512001364,0.0,4.59581506099983e-05
1.8259129564782392e-06,0.5737171995000689,1.226282800499931,0.0,4.5921464993750864e-05
1.8269134567283642e-06,0.5708339255986894,1.2291660744013106,0.0,4.588542406998362e-05
1.8279139569784892e-06,0.568002682853736,1.2319973171462641,0.0,4.58500335356717e-05
1.8289144572286144e-06,0.5652239187986741,1.234776081201326,0.0,4.5815298984983426e-05
1.8299149574787394e-06,0.5624980726716845,1.2375019273283154,0.0,4.5781225908396056e-05
1.8309154577288644e-06,0.5598255753462289,1.2401744246537711,0.0,4.574781969182786e-05
1.8319159579789896e-06,0.5572068492629445,1.2427931507370555,0.0,4.5715085615786804e-05
1.8329164582291146e-06,0.5546423083628704,1.2453576916371296,0.0,4.568302885453588e-05
1.8339169584792396e-06,0.5521323580220125,1.2478676419779875,0.0,4.5651654475275157e-05
1.8349174587293648e-06,0.5496773949872679,1.250322605012732,0.0,4.562096743734085e-05
1.8359179589794898e-06,0.5472778073137126,1.2527221926862875,0.0,4.559097259142141e-05
1.8369184592296148e-06,0.5449339743032589,1.2550660256967412,0.0,4.556167467879074e-05
1.8379189594797398e-06,0.5426462664447007,1.2573537335552993,0.0,4.553307833055876e-05
1.838919459729865e-06,0.5404150453551505,1.2595849546448497,0.0,4.550518806693938e-05
1.83991995997999e-06,0.5382406637228798,1.2617593362771202,0.0,4.5478008296536e-05
1.840920460230115e-06,0.5361234652515676,1.2638765347484324,0.0,4.54515433156446e-05
1.8419209604802403e-06,0.5340637846059716,1.2659362153940283,0.0,4.5425797307574644e-05
1.8429214607303653e-06,0.5320619473590309,1.2679380526409691,0.0,4.540077434198789e-05
1.8439219609804903e-06,0.5301182699403987,1.2698817300596015,0.0,4.5376478374254984e-05
1.8449224612306153e-06,0.5282330595864265,1.2717669404135736,0.0,4.535291324483033e-05
1.8459229614807405e-06,0.526406614291599,1.2735933857084012,0.0,4.533008267864499e-05
1.8469234617308655e-06,0.5246392227614316,1.2753607772385684,0.0,4.53079902845179e-05
1.8479239619809905e-06,0.522931164366832,1.277068835633168,0.0,4.5286639554585404e-05
1.8489244622311157e-06,0.5212827090999418,1.2787172909000581,0.0,4.526603386374927e-05
1.8499249624812407e-06,0.5196941175314602,1.2803058824685398,0.0,4.5246176469143253e-05
1.8509254627313657e-06,0.5181656407694528,1.2818343592305472,0.0,4.522707050961816e-05
1.8519259629814907e-06,0.5166975204196614,1.2833024795803385,0.0,4.520871900524577e-05
1.852926463231616e-06,0.5152899885473119,1.2847100114526881,0.0,4.51911248568414e-05
1.853926963481741e-06,0.5139432676404336,1.2860567323595664,0.0,4.517429084550542e-05
1.854927463731866e-06,0.512657570574689,1.287342429425311,0.0,4.515821963218361e-05
1.8559279639819911e-06,0.5114331005797246,1.2885668994202755,0.0,4.514291375724656e-05
1.8569284642321161e-06,0.5102700512070485,1.2897299487929517,0.0,4.5128375640088105e-05
1.8579289644822411e-06,0.5091686062994332,1.2908313937005669,0.0,4.5114607578742914e-05
1.8589294647323663e-06,0.5081289399618567,1.2918710600381433,0.0,4.510161174952321e-05
1.8599299649824913e-06,0.507151216533983,1.2928487834660172,0.0,4.508939020667479e-05
1.8609304652326163e-06,0.5062355905641829,1.2937644094358172,0.0,4.507794488205229e-05
1.8619309654827413e-06,0.5053822067851059,1.2946177932148941,0.0,4.5067277584813826e-05
1.8629314657328666e-06,0.5045912000908017,1.2954087999091983,0.0,4.5057390001135023e-05
1.8639319659829916e-06,0.5038626955153988,1.2961373044846014,0.0,4.504828369394249e-05
1.8649324662331166e-06,0.5031968082133383,1.2968031917866618,0.0,4.503996010266673e-05
1.8659329664832418e-06,0.5025936434411735,1.2974063565588265,0.0,4.503242054301467e-05
1.8669334667333668e-06,0.5020532965409312,1.2979467034590688,0.0,4.502566620676164e-05
1.8679339669834918e-06,0.5015758529250405,1.2984241470749596,0.0,4.501969816156301e-05
1.8689344672336168e-06,0.5011613880628326,1.2988386119371675,0.0,4.501451735078541e-05
1.869934967483742e-06,0.5008099674686108,1.2991900325313892,0.0,4.5010124593357635e-05
1.870935467733867e-06,0.5005216466912954,1.2994783533087046,0.0,4.500652058364119e-05
1.871935967983992e-06,0.5002964713056419,1.2997035286943581,0.0,4.5003705891320523e-05
1.8729364682341172e-06,0.500134476905038,1.299865523094962,0.0,4.500168096131298e-05
1.8739369684842422e-06,0.5000356890958774,1.2999643109041226,0.0,4.500044611369847e-05
1.8749374687343672e-06,0.5000001234935113,1.2999998765064888,0.0,4.5000001543668896e-05
1.8759379689844922e-06,0.5000277857197811,1.2999722142802188,0.0,4.500034732149727e-05
1.8769384692346174e-06,0.5001186714021293,1.2998813285978708,0.0,4.500148339252662e-05
1.8779389694847424e-06,0.5002727661742903,1.2997272338257098,0.0,4.500340957717863e-05
1.8789394697348674e-06,0.5004900456785623,1.299509954321438,0.0,4.5006125570982034e-05
1.8799399699849926e-06,0.5007704755696563,1.2992295244303438,0.0,4.50096309446207e-05
